1300.300000	-64.331339
1300.400000	-64.303981
1300.500000	-64.260756
1300.600000	-64.220547
1300.700000	-64.184158
1300.800000	-64.156223
1300.900000	-64.148996
1301.000000	-64.197111
1301.100000	-64.142331
1301.200000	-64.143757
1301.300000	-64.140379
1301.400000	-64.140375
1301.500000	-64.178108
1301.600000	-64.226176
1301.700000	-64.240077
1301.800000	-64.256036
1301.900000	-64.240609
1302.000000	-64.212346
1302.100000	-64.212331
1302.200000	-64.208919
1302.300000	-64.205846
1302.400000	-64.220757
1302.500000	-64.247346
1302.600000	-64.281292
1302.700000	-64.268875
1302.800000	-64.245730
1302.900000	-64.272769
1303.000000	-64.241364
1303.100000	-64.260232
1303.200000	-64.261791
1303.300000	-64.261769
1303.400000	-64.257170
1303.500000	-64.255998
1303.600000	-64.282587
1303.700000	-64.317886
1303.800000	-64.310581
1303.900000	-64.309879
1304.000000	-64.305495
1304.100000	-64.324906
1304.200000	-64.318918
1304.300000	-64.320480
1304.400000	-64.310419
1304.500000	-64.320492
1304.600000	-64.296468
1304.700000	-64.353529
1304.800000	-64.341400
1304.900000	-64.279782
1305.000000	-64.273437
1305.100000	-64.255222
1305.200000	-64.269145
1305.300000	-64.313214
1305.400000	-64.302757
1305.500000	-64.307087
1305.600000	-64.334564
1305.700000	-64.324574
1305.800000	-64.317579
1305.900000	-64.303715
1306.000000	-64.298919
1306.100000	-64.299521
1306.200000	-64.287056
1306.300000	-64.242572
1306.400000	-64.245813
1306.500000	-64.190646
1306.600000	-64.235314
1306.700000	-64.202313
1306.800000	-64.219020
1306.900000	-64.241612
1307.000000	-64.195691
1307.100000	-64.179611
1307.200000	-64.190388
1307.300000	-64.169381
1307.400000	-64.150903
1307.500000	-64.107772
1307.600000	-64.113029
1307.700000	-64.142510
1307.800000	-64.127488
1307.900000	-64.175468
1308.000000	-64.176736
1308.100000	-64.183049
1308.200000	-64.233023
1308.300000	-64.233294
1308.400000	-64.298002
1308.500000	-64.294807
1308.600000	-64.334819
1308.700000	-64.351484
1308.800000	-64.360852
1308.900000	-64.358858
1309.000000	-64.308379
1309.100000	-64.277358
1309.200000	-64.296815
1309.300000	-64.319881
1309.400000	-64.355687
1309.500000	-64.382605
1309.600000	-64.370790
1309.700000	-64.347073
1309.800000	-64.347215
1309.900000	-64.340456
1310.000000	-64.266469
1310.100000	-64.273209
1310.200000	-64.312386
1310.300000	-64.276846
1310.400000	-64.251380
1310.500000	-64.234622
1310.600000	-64.237808
1310.700000	-64.235821
1310.800000	-64.205541
1310.900000	-64.235933
1311.000000	-64.283723
1311.100000	-64.293322
1311.200000	-64.301375
1311.300000	-64.306107
1311.400000	-64.337085
1311.500000	-64.302833
1311.600000	-64.353950
1311.700000	-64.347105
1311.800000	-64.308541
1311.900000	-64.326485
1312.000000	-64.345767
1312.100000	-64.369215
1312.200000	-64.313105
1312.300000	-64.332212
1312.400000	-64.305555
1312.500000	-64.293518
1312.600000	-64.318774
1312.700000	-64.347773
1312.800000	-64.333969
1312.900000	-64.339946
1313.000000	-64.336463
1313.100000	-64.338998
1313.200000	-64.325605
1313.300000	-64.369780
1313.400000	-64.386589
1313.500000	-64.419506
1313.600000	-64.397885
1313.700000	-64.390052
1313.800000	-64.413968
1313.900000	-64.427314
1314.000000	-64.437237
1314.100000	-64.430355
1314.200000	-64.492090
1314.300000	-64.470263
1314.400000	-64.471229
1314.500000	-64.438901
1314.600000	-64.423643
1314.700000	-64.419034
1314.800000	-64.385677
1314.900000	-64.399579
1315.000000	-64.359817
1315.100000	-64.364315
1315.200000	-64.393892
1315.300000	-64.399202
1315.400000	-64.397348
1315.500000	-64.420181
1315.600000	-64.442351
1315.700000	-64.463563
1315.800000	-64.471755
1315.900000	-64.447598
1316.000000	-64.444658
1316.100000	-64.471703
1316.200000	-64.442988
1316.300000	-64.445612
1316.400000	-64.462509
1316.500000	-64.430243
1316.600000	-64.431764
1316.700000	-64.369709
1316.800000	-64.392309
1316.900000	-64.369108
1317.000000	-64.371691
1317.100000	-64.386287
1317.200000	-64.381869
1317.300000	-64.357830
1317.400000	-64.332829
1317.500000	-64.302194
1317.600000	-64.325543
1317.700000	-64.352227
1317.800000	-64.385210
1317.900000	-64.387087
1318.000000	-64.409908
1318.100000	-64.430366
1318.200000	-64.432045
1318.300000	-64.464410
1318.400000	-64.501987
1318.500000	-64.508550
1318.600000	-64.488295
1318.700000	-64.479320
1318.800000	-64.511354
1318.900000	-64.528807
1319.000000	-64.528598
1319.100000	-64.572180
1319.200000	-64.587359
1319.300000	-64.587169
1319.400000	-64.599973
1319.500000	-64.620514
1319.600000	-64.586130
1319.700000	-64.598115
1319.800000	-64.620443
1319.900000	-64.631323
1320.000000	-64.609593
1320.100000	-64.619604
1320.200000	-64.592729
1320.300000	-64.585047
1320.400000	-64.561613
1320.500000	-64.522107
1320.600000	-64.547963
1320.700000	-64.525697
1320.800000	-64.550382
1320.900000	-64.507382
1321.000000	-64.496869
1321.100000	-64.516465
1321.200000	-64.526431
1321.300000	-64.501856
1321.400000	-64.520476
1321.500000	-64.522968
1321.600000	-64.467119
1321.700000	-64.491905
1321.800000	-64.486204
1321.900000	-64.463823
1322.000000	-64.443262
1322.100000	-64.465163
1322.200000	-64.489060
1322.300000	-64.505918
1322.400000	-64.475197
1322.500000	-64.501508
1322.600000	-64.466339
1322.700000	-64.452470
1322.800000	-64.449408
1322.900000	-64.417558
1323.000000	-64.416317
1323.100000	-64.445842
1323.200000	-64.465794
1323.300000	-64.438177
1323.400000	-64.449494
1323.500000	-64.499671
1323.600000	-64.478937
1323.700000	-64.490033
1323.800000	-64.544293
1323.900000	-64.542147
1324.000000	-64.532969
1324.100000	-64.521644
1324.200000	-64.510637
1324.300000	-64.490456
1324.400000	-64.480498
1324.500000	-64.514534
1324.600000	-64.559250
1324.700000	-64.579937
1324.800000	-64.612998
1324.900000	-64.616361
1325.000000	-64.601234
1325.100000	-64.664135
1325.200000	-64.675237
1325.300000	-64.654402
1325.400000	-64.628966
1325.500000	-64.617809
1325.600000	-64.622960
1325.700000	-64.640929
1325.800000	-64.637770
1325.900000	-64.677999
1326.000000	-64.686447
1326.100000	-64.721228
1326.200000	-64.754088
1326.300000	-64.737612
1326.400000	-64.790964
1326.500000	-64.826420
1326.600000	-64.844861
1326.700000	-64.859884
1326.800000	-64.829150
1326.900000	-64.861283
1327.000000	-64.868353
1327.100000	-64.868334
1327.200000	-64.899785
1327.300000	-64.907938
1327.400000	-64.926543
1327.500000	-64.936226
1327.600000	-64.978538
1327.700000	-64.999512
1327.800000	-64.986450
1327.900000	-64.962787
1328.000000	-64.961689
1328.100000	-64.990750
1328.200000	-64.988743
1328.300000	-65.008716
1328.400000	-64.936763
1328.500000	-64.934635
1328.600000	-64.967681
1328.700000	-64.965445
1328.800000	-64.965078
1328.900000	-64.939773
1329.000000	-64.942907
1329.100000	-64.973355
1329.200000	-65.009300
1329.300000	-65.002761
1329.400000	-65.045653
1329.500000	-65.068286
1329.600000	-65.066621
1329.700000	-65.072721
1329.800000	-65.042714
1329.900000	-65.010927
1330.000000	-64.995170
1330.100000	-64.962234
1330.200000	-64.921280
1330.300000	-64.922886
1330.400000	-64.936096
1330.500000	-64.957230
1330.600000	-65.002701
1330.700000	-65.035045
1330.800000	-65.092560
1330.900000	-65.115868
1331.000000	-65.150763
1331.100000	-65.148134
1331.200000	-65.195654
1331.300000	-65.200466
1331.400000	-65.199430
1331.500000	-65.216503
1331.600000	-65.202663
1331.700000	-65.253198
1331.800000	-65.211256
1331.900000	-65.228041
1332.000000	-65.290005
1332.100000	-65.326257
1332.200000	-65.310340
1332.300000	-65.349683
1332.400000	-65.336006
1332.500000	-65.356804
1332.600000	-65.347492
1332.700000	-65.331556
1332.800000	-65.303276
1332.900000	-65.314884
1333.000000	-65.353988
1333.100000	-65.353612
1333.200000	-65.402478
1333.300000	-65.414181
1333.400000	-65.433132
1333.500000	-65.446522
1333.600000	-65.416640
1333.700000	-65.447949
1333.800000	-65.452937
1333.900000	-65.442981
1334.000000	-65.494576
1334.100000	-65.510746
1334.200000	-65.515937
1334.300000	-65.546141
1334.400000	-65.528435
1334.500000	-65.549246
1334.600000	-65.532238
1334.700000	-65.562828
1334.800000	-65.585485
1334.900000	-65.613840
1335.000000	-65.582216
1335.100000	-65.566294
1335.200000	-65.566713
1335.300000	-65.539158
1335.400000	-65.502053
1335.500000	-65.523664
1335.600000	-65.587193
1335.700000	-65.577035
1335.800000	-65.576238
1335.900000	-65.537099
1336.000000	-65.529917
1336.100000	-65.533009
1336.200000	-65.533799
1336.300000	-65.525464
1336.400000	-65.501511
1336.500000	-65.547204
1336.600000	-65.493563
1336.700000	-65.487132
1336.800000	-65.474479
1336.900000	-65.461487
1337.000000	-65.488974
1337.100000	-65.447332
1337.200000	-65.452352
1337.300000	-65.431041
1337.400000	-65.462830
1337.500000	-65.470274
1337.600000	-65.487202
1337.700000	-65.498218
1337.800000	-65.478944
1337.900000	-65.485505
1338.000000	-65.538547
1338.100000	-65.556317
1338.200000	-65.605494
1338.300000	-65.518770
1338.400000	-65.513148
1338.500000	-65.480735
1338.600000	-65.468597
1338.700000	-65.500657
1338.800000	-65.536403
1338.900000	-65.486413
1339.000000	-65.494438
1339.100000	-65.523133
1339.200000	-65.530593
1339.300000	-65.539481
1339.400000	-65.551478
1339.500000	-65.578024
1339.600000	-65.609271
1339.700000	-65.586680
1339.800000	-65.542005
1339.900000	-65.601204
1340.000000	-65.636798
1340.100000	-65.632711
1340.200000	-65.611284
1340.300000	-65.606226
1340.400000	-65.592080
1340.500000	-65.604424
1340.600000	-65.585851
1340.700000	-65.625711
1340.800000	-65.592682
1340.900000	-65.562781
1341.000000	-65.502588
1341.100000	-65.485292
1341.200000	-65.466326
1341.300000	-65.504204
1341.400000	-65.508717
1341.500000	-65.509118
1341.600000	-65.490658
1341.700000	-65.500921
1341.800000	-65.520998
1341.900000	-65.538632
1342.000000	-65.535637
1342.100000	-65.573280
1342.200000	-65.567999
1342.300000	-65.580630
1342.400000	-65.612082
1342.500000	-65.603515
1342.600000	-65.579459
1342.700000	-65.547479
1342.800000	-65.541789
1342.900000	-65.543976
1343.000000	-65.580803
1343.100000	-65.618797
1343.200000	-65.597929
1343.300000	-65.608844
1343.400000	-65.642785
1343.500000	-65.694898
1343.600000	-65.688870
1343.700000	-65.654310
1343.800000	-65.642092
1343.900000	-65.665345
1344.000000	-65.640391
1344.100000	-65.685750
1344.200000	-65.693943
1344.300000	-65.699994
1344.400000	-65.731790
1344.500000	-65.741882
1344.600000	-65.724404
1344.700000	-65.756113
1344.800000	-65.738406
1344.900000	-65.736774
1345.000000	-65.745688
1345.100000	-65.754148
1345.200000	-65.744104
1345.300000	-65.743708
1345.400000	-65.757896
1345.500000	-65.779518
1345.600000	-65.818613
1345.700000	-65.795372
1345.800000	-65.811116
1345.900000	-65.795109
1346.000000	-65.781752
1346.100000	-65.735980
1346.200000	-65.742949
1346.300000	-65.789174
1346.400000	-65.782743
1346.500000	-65.780601
1346.600000	-65.781955
1346.700000	-65.739546
1346.800000	-65.755250
1346.900000	-65.763636
1347.000000	-65.770430
1347.100000	-65.759987
1347.200000	-65.727578
1347.300000	-65.678472
1347.400000	-65.664759
1347.500000	-65.646764
1347.600000	-65.643355
1347.700000	-65.642935
1347.800000	-65.626770
1347.900000	-65.640420
1348.000000	-65.645955
1348.100000	-65.642357
1348.200000	-65.633213
1348.300000	-65.610009
1348.400000	-65.569293
1348.500000	-65.518289
1348.600000	-65.515211
1348.700000	-65.506066
1348.800000	-65.484926
1348.900000	-65.424018
1349.000000	-65.455783
1349.100000	-65.488011
1349.200000	-65.533632
1349.300000	-65.503949
1349.400000	-65.474935
1349.500000	-65.485712
1349.600000	-65.472301
1349.700000	-65.502530
1349.800000	-65.519026
1349.900000	-65.504154
1350.000000	-65.504907
1350.100000	-65.450618
1350.200000	-65.459745
1350.300000	-65.510315
1350.400000	-65.472837
1350.500000	-65.488005
1350.600000	-65.548494
1350.700000	-65.558045
1350.800000	-65.581243
1350.900000	-65.560395
1351.000000	-65.563700
1351.100000	-65.563116
1351.200000	-65.531558
1351.300000	-65.534218
1351.400000	-65.520844
1351.500000	-65.537911
1351.600000	-65.507651
1351.700000	-65.543470
1351.800000	-65.574448
1351.900000	-65.548193
1352.000000	-65.551306
1352.100000	-65.564717
1352.200000	-65.556251
1352.300000	-65.582251
1352.400000	-65.594532
1352.500000	-65.612926
1352.600000	-65.615448
1352.700000	-65.610918
1352.800000	-65.579653
1352.900000	-65.560362
1353.000000	-65.543628
1353.100000	-65.556540
1353.200000	-65.539620
1353.300000	-65.583388
1353.400000	-65.513659
1353.500000	-65.508396
1353.600000	-65.516260
1353.700000	-65.498779
1353.800000	-65.497172
1353.900000	-65.522882
1354.000000	-65.532085
1354.100000	-65.535597
1354.200000	-65.546274
1354.300000	-65.535208
1354.400000	-65.512087
1354.500000	-65.491977
1354.600000	-65.476279
1354.700000	-65.485762
1354.800000	-65.474535
1354.900000	-65.494892
1355.000000	-65.509702
1355.100000	-65.494520
1355.200000	-65.472254
1355.300000	-65.518321
1355.400000	-65.530985
1355.500000	-65.518834
1355.600000	-65.503636
1355.700000	-65.503158
1355.800000	-65.493265
1355.900000	-65.509993
1356.000000	-65.483481
1356.100000	-65.505129
1356.200000	-65.505947
1356.300000	-65.483470
1356.400000	-65.494759
1356.500000	-65.531681
1356.600000	-65.548757
1356.700000	-65.523651
1356.800000	-65.490506
1356.900000	-65.445996
1357.000000	-65.466403
1357.100000	-65.461890
1357.200000	-65.417653
1357.300000	-65.424236
1357.400000	-65.438789
1357.500000	-65.445456
1357.600000	-65.453899
1357.700000	-65.406424
1357.800000	-65.388787
1357.900000	-65.385912
1358.000000	-65.405842
1358.100000	-65.414800
1358.200000	-65.387903
1358.300000	-65.390754
1358.400000	-65.356848
1358.500000	-65.354684
1358.600000	-65.368842
1358.700000	-65.372022
1358.800000	-65.369221
1358.900000	-65.364538
1359.000000	-65.323545
1359.100000	-65.296467
1359.200000	-65.288083
1359.300000	-65.262238
1359.400000	-65.233056
1359.500000	-65.199468
1359.600000	-65.191014
1359.700000	-65.160268
1359.800000	-65.155513
1359.900000	-65.137350
1360.000000	-65.129817
1360.100000	-65.185413
1360.200000	-65.165506
1360.300000	-65.141323
1360.400000	-65.142136
1360.500000	-65.200028
1360.600000	-65.250048
1360.700000	-65.186863
1360.800000	-65.178259
1360.900000	-65.156642
1361.000000	-65.155392
1361.100000	-65.198273
1361.200000	-65.176821
1361.300000	-65.180030
1361.400000	-65.132712
1361.500000	-65.143998
1361.600000	-65.161592
1361.700000	-65.194323
1361.800000	-65.176067
1361.900000	-65.110971
1362.000000	-65.091687
1362.100000	-65.090371
1362.200000	-65.076710
1362.300000	-65.059130
1362.400000	-65.068202
1362.500000	-65.040080
1362.600000	-64.979200
1362.700000	-64.953733
1362.800000	-64.964751
1362.900000	-64.955601
1363.000000	-64.898954
1363.100000	-64.916063
1363.200000	-64.898480
1363.300000	-64.901156
1363.400000	-64.851330
1363.500000	-64.801607
1363.600000	-64.826733
1363.700000	-64.814428
1363.800000	-64.789921
1363.900000	-64.764713
1364.000000	-64.788785
1364.100000	-64.773475
1364.200000	-64.794475
1364.300000	-64.776160
1364.400000	-64.733550
1364.500000	-64.714553
1364.600000	-64.729344
1364.700000	-64.725416
1364.800000	-64.725951
1364.900000	-64.729513
1365.000000	-64.711754
1365.100000	-64.731038
1365.200000	-64.721273
1365.300000	-64.731920
1365.400000	-64.703047
1365.500000	-64.720805
1365.600000	-64.735653
1365.700000	-64.749467
1365.800000	-64.754966
1365.900000	-64.744801
1366.000000	-64.757204
1366.100000	-64.749152
1366.200000	-64.742064
1366.300000	-64.724658
1366.400000	-64.706224
1366.500000	-64.734868
1366.600000	-64.779635
1366.700000	-64.771911
1366.800000	-64.779894
1366.900000	-64.834680
1367.000000	-64.858344
1367.100000	-64.840628
1367.200000	-64.854927
1367.300000	-64.829557
1367.400000	-64.850179
1367.500000	-64.837940
1367.600000	-64.898414
1367.700000	-64.900685
1367.800000	-64.931360
1367.900000	-64.854180
1368.000000	-64.851464
1368.100000	-64.807677
1368.200000	-64.804611
1368.300000	-64.776271
1368.400000	-64.771131
1368.500000	-64.794670
1368.600000	-64.849850
1368.700000	-64.876746
1368.800000	-64.828880
1368.900000	-64.818765
1369.000000	-64.842668
1369.100000	-64.816763
1369.200000	-64.805438
1369.300000	-64.827944
1369.400000	-64.869932
1369.500000	-64.880494
1369.600000	-64.873261
1369.700000	-64.881313
1369.800000	-64.964107
1369.900000	-64.967719
1370.000000	-64.960414
1370.100000	-64.976528
1370.200000	-64.947606
1370.300000	-64.958345
1370.400000	-64.947817
1370.500000	-64.948426
1370.600000	-64.930696
1370.700000	-64.934549
1370.800000	-64.874301
1370.900000	-64.838305
1371.000000	-64.828726
1371.100000	-64.804711
1371.200000	-64.829485
1371.300000	-64.790628
1371.400000	-64.836199
1371.500000	-64.896118
1371.600000	-64.879425
1371.700000	-64.868760
1371.800000	-64.845187
1371.900000	-64.866793
1372.000000	-64.852491
1372.100000	-64.872544
1372.200000	-64.895097
1372.300000	-64.923492
1372.400000	-64.952628
1372.500000	-64.943539
1372.600000	-64.991390
1372.700000	-65.011339
1372.800000	-65.015257
1372.900000	-64.980864
1373.000000	-64.963409
1373.100000	-64.933661
1373.200000	-64.887926
1373.300000	-64.939708
1373.400000	-64.920679
1373.500000	-64.966602
1373.600000	-64.982610
1373.700000	-65.014421
1373.800000	-64.981041
1373.900000	-65.018092
1374.000000	-64.954219
1374.100000	-64.944479
1374.200000	-64.957127
1374.300000	-64.996964
1374.400000	-65.035058
1374.500000	-64.986106
1374.600000	-65.017816
1374.700000	-64.979296
1374.800000	-64.951688
1374.900000	-64.898394
1375.000000	-64.895106
1375.100000	-64.859305
1375.200000	-64.850736
1375.300000	-64.845806
1375.400000	-64.880296
1375.500000	-64.896751
1375.600000	-64.897330
1375.700000	-64.954057
1375.800000	-64.908149
1375.900000	-64.880233
1376.000000	-64.896596
1376.100000	-64.865770
1376.200000	-64.866663
1376.300000	-64.850174
1376.400000	-64.839230
1376.500000	-64.828194
1376.600000	-64.795203
1376.700000	-64.783951
1376.800000	-64.823829
1376.900000	-64.788482
1377.000000	-64.767287
1377.100000	-64.743157
1377.200000	-64.726307
1377.300000	-64.727406
1377.400000	-64.760557
1377.500000	-64.731633
1377.600000	-64.712878
1377.700000	-64.692052
1377.800000	-64.696851
1377.900000	-64.696932
1378.000000	-64.734311
1378.100000	-64.713295
1378.200000	-64.711433
1378.300000	-64.711865
1378.400000	-64.719904
1378.500000	-64.749679
1378.600000	-64.794325
1378.700000	-64.756003
1378.800000	-64.823973
1378.900000	-64.743273
1379.000000	-64.769869
1379.100000	-64.792668
1379.200000	-64.776861
1379.300000	-64.759538
