1271.600000	-63.026952
1271.700000	-63.005346
1271.800000	-63.019097
1271.900000	-63.059294
1272.000000	-63.113754
1272.100000	-63.148060
1272.200000	-63.122957
1272.300000	-63.107366
1272.400000	-63.157316
1272.500000	-63.188187
1272.600000	-63.254845
1272.700000	-63.239328
1272.800000	-63.273730
1272.900000	-63.260679
1273.000000	-63.278640
1273.100000	-63.294690
1273.200000	-63.304671
1273.300000	-63.294056
1273.400000	-63.324083
1273.500000	-63.357604
1273.600000	-63.399813
1273.700000	-63.415165
1273.800000	-63.427671
1273.900000	-63.422268
1274.000000	-63.423663
1274.100000	-63.373903
1274.200000	-63.352160
1274.300000	-63.325921
1274.400000	-63.267894
1274.500000	-63.230694
1274.600000	-63.240247
1274.700000	-63.248674
1274.800000	-63.258409
1274.900000	-63.247162
1275.000000	-63.261031
1275.100000	-63.325297
1275.200000	-63.292684
1275.300000	-63.270202
1275.400000	-63.269714
1275.500000	-63.258204
1275.600000	-63.285578
1275.700000	-63.286737
1275.800000	-63.273249
1275.900000	-63.291003
1276.000000	-63.299029
1276.100000	-63.312039
1276.200000	-63.308969
1276.300000	-63.306887
1276.400000	-63.314575
1276.500000	-63.330199
1276.600000	-63.305391
1276.700000	-63.306417
1276.800000	-63.340051
1276.900000	-63.334185
1277.000000	-63.346383
1277.100000	-63.355737
1277.200000	-63.344105
1277.300000	-63.315305
1277.400000	-63.328679
1277.500000	-63.321566
1277.600000	-63.323981
1277.700000	-63.329778
1277.800000	-63.337175
1277.900000	-63.344593
1278.000000	-63.316542
1278.100000	-63.267810
1278.200000	-63.305733
1278.300000	-63.305979
1278.400000	-63.392866
1278.500000	-63.360364
1278.600000	-63.413004
1278.700000	-63.417168
1278.800000	-63.415876
1278.900000	-63.420299
1279.000000	-63.427041
1279.100000	-63.443280
1279.200000	-63.408221
1279.300000	-63.412942
1279.400000	-63.421686
1279.500000	-63.427910
1279.600000	-63.410456
1279.700000	-63.400644
1279.800000	-63.473967
1279.900000	-63.440830
1280.000000	-63.495714
1280.100000	-63.464776
1280.200000	-63.508862
1280.300000	-63.554620
1280.400000	-63.522974
1280.500000	-63.457638
1280.600000	-63.433021
1280.700000	-63.435489
1280.800000	-63.438202
1280.900000	-63.436594
1281.000000	-63.411359
1281.100000	-63.431518
1281.200000	-63.455719
1281.300000	-63.483652
1281.400000	-63.503497
1281.500000	-63.518717
1281.600000	-63.530914
1281.700000	-63.526373
1281.800000	-63.534847
1281.900000	-63.544431
1282.000000	-63.511170
1282.100000	-63.555205
1282.200000	-63.506789
1282.300000	-63.490999
1282.400000	-63.523429
1282.500000	-63.515078
1282.600000	-63.515590
1282.700000	-63.555495
1282.800000	-63.536398
1282.900000	-63.517309
1283.000000	-63.518721
1283.100000	-63.522823
1283.200000	-63.492310
1283.300000	-63.496055
1283.400000	-63.543851
1283.500000	-63.545670
1283.600000	-63.569034
1283.700000	-63.575772
1283.800000	-63.560802
1283.900000	-63.515855
1284.000000	-63.494251
1284.100000	-63.513088
1284.200000	-63.512177
1284.300000	-63.479475
1284.400000	-63.442719
1284.500000	-63.463320
1284.600000	-63.442799
1284.700000	-63.405708
1284.800000	-63.426516
1284.900000	-63.464811
1285.000000	-63.430974
1285.100000	-63.409269
1285.200000	-63.432497
1285.300000	-63.438005
1285.400000	-63.444602
1285.500000	-63.480541
1285.600000	-63.502672
1285.700000	-63.544544
1285.800000	-63.549290
1285.900000	-63.555806
1286.000000	-63.565385
1286.100000	-63.565116
1286.200000	-63.545239
1286.300000	-63.518823
1286.400000	-63.556838
1286.500000	-63.529321
1286.600000	-63.546120
1286.700000	-63.535850
1286.800000	-63.580701
1286.900000	-63.587634
1287.000000	-63.552856
1287.100000	-63.575847
1287.200000	-63.584814
1287.300000	-63.580113
1287.400000	-63.558952
1287.500000	-63.545717
1287.600000	-63.520707
1287.700000	-63.461490
1287.800000	-63.514299
1287.900000	-63.549912
1288.000000	-63.569149
1288.100000	-63.571569
1288.200000	-63.557757
1288.300000	-63.555174
1288.400000	-63.512122
1288.500000	-63.547433
1288.600000	-63.510808
1288.700000	-63.513952
1288.800000	-63.562371
1288.900000	-63.613656
1289.000000	-63.615325
1289.100000	-63.592507
1289.200000	-63.562342
1289.300000	-63.576604
1289.400000	-63.569302
1289.500000	-63.571373
1289.600000	-63.578533
1289.700000	-63.597557
1289.800000	-63.638695
1289.900000	-63.667068
1290.000000	-63.690663
1290.100000	-63.687964
1290.200000	-63.683283
1290.300000	-63.675108
1290.400000	-63.676364
1290.500000	-63.699527
1290.600000	-63.684243
1290.700000	-63.708178
1290.800000	-63.677838
1290.900000	-63.665414
1291.000000	-63.680192
1291.100000	-63.671060
1291.200000	-63.728448
1291.300000	-63.677115
1291.400000	-63.711384
1291.500000	-63.761714
1291.600000	-63.750071
1291.700000	-63.748987
1291.800000	-63.719740
1291.900000	-63.707722
1292.000000	-63.684884
1292.100000	-63.694777
1292.200000	-63.671052
1292.300000	-63.655188
1292.400000	-63.686133
1292.500000	-63.693360
1292.600000	-63.688417
1292.700000	-63.680371
1292.800000	-63.689066
1292.900000	-63.752733
1293.000000	-63.787958
1293.100000	-63.763791
1293.200000	-63.767952
1293.300000	-63.772548
1293.400000	-63.725780
1293.500000	-63.758046
1293.600000	-63.763685
1293.700000	-63.703991
1293.800000	-63.707215
1293.900000	-63.750595
1294.000000	-63.754893
1294.100000	-63.832803
1294.200000	-63.869131
1294.300000	-63.875199
1294.400000	-63.820060
1294.500000	-63.791747
1294.600000	-63.760257
1294.700000	-63.739630
1294.800000	-63.765383
1294.900000	-63.756734
1295.000000	-63.781298
1295.100000	-63.823439
1295.200000	-63.827947
1295.300000	-63.839311
1295.400000	-63.865312
1295.500000	-63.872335
1295.600000	-63.866097
1295.700000	-63.856645
1295.800000	-63.869486
1295.900000	-63.850847
1296.000000	-63.822118
1296.100000	-63.823490
1296.200000	-63.797294
1296.300000	-63.758227
1296.400000	-63.772676
1296.500000	-63.789342
1296.600000	-63.806807
1296.700000	-63.796759
1296.800000	-63.801626
1296.900000	-63.786116
1297.000000	-63.777955
1297.100000	-63.807935
1297.200000	-63.811981
1297.300000	-63.829676
1297.400000	-63.839959
1297.500000	-63.844966
1297.600000	-63.881043
1297.700000	-63.919619
1297.800000	-63.927251
1297.900000	-63.951730
1298.000000	-63.967535
1298.100000	-63.961119
1298.200000	-64.005108
1298.300000	-64.013572
1298.400000	-64.024743
1298.500000	-64.036473
1298.600000	-64.066117
1298.700000	-64.055508
1298.800000	-64.029441
1298.900000	-64.064745
1299.000000	-64.102540
1299.100000	-64.096223
1299.200000	-64.121290
1299.300000	-64.138874
1299.400000	-64.107652
1299.500000	-64.141327
1299.600000	-64.172674
1299.700000	-64.199318
1299.800000	-64.259941
1299.900000	-64.260128
1300.000000	-64.303754
1300.100000	-64.268501
1300.200000	-64.339677
1300.300000	-64.387665
1300.400000	-64.385162
1300.500000	-64.364948
1300.600000	-64.380003
1300.700000	-64.359065
1300.800000	-64.406251
1300.900000	-64.416965
1301.000000	-64.439410
1301.100000	-64.441922
1301.200000	-64.449417
1301.300000	-64.451172
1301.400000	-64.439486
1301.500000	-64.426694
1301.600000	-64.365055
1301.700000	-64.341207
1301.800000	-64.377749
1301.900000	-64.400739
1302.000000	-64.455246
1302.100000	-64.414710
1302.200000	-64.413464
1302.300000	-64.372433
1302.400000	-64.401359
1302.500000	-64.364217
1302.600000	-64.342058
1302.700000	-64.346464
1302.800000	-64.338387
1302.900000	-64.395100
1303.000000	-64.362175
1303.100000	-64.369981
1303.200000	-64.401196
1303.300000	-64.409751
1303.400000	-64.438758
1303.500000	-64.409291
1303.600000	-64.470404
1303.700000	-64.484902
1303.800000	-64.431182
1303.900000	-64.403503
1304.000000	-64.439482
1304.100000	-64.447300
1304.200000	-64.499474
1304.300000	-64.513567
1304.400000	-64.577221
1304.500000	-64.566581
1304.600000	-64.583869
1304.700000	-64.598001
1304.800000	-64.562687
1304.900000	-64.516271
1305.000000	-64.451022
1305.100000	-64.454353
1305.200000	-64.428200
1305.300000	-64.369742
1305.400000	-64.372537
1305.500000	-64.381536
1305.600000	-64.395680
1305.700000	-64.357033
1305.800000	-64.368550
1305.900000	-64.375491
1306.000000	-64.439998
1306.100000	-64.416634
1306.200000	-64.402029
1306.300000	-64.401050
1306.400000	-64.361973
1306.500000	-64.403735
1306.600000	-64.385227
1306.700000	-64.380307
1306.800000	-64.418719
1306.900000	-64.355760
1307.000000	-64.383711
1307.100000	-64.353127
1307.200000	-64.317510
1307.300000	-64.324614
1307.400000	-64.367609
1307.500000	-64.367281
1307.600000	-64.369851
1307.700000	-64.330655
1307.800000	-64.335468
1307.900000	-64.377058
1308.000000	-64.427419
1308.100000	-64.482776
1308.200000	-64.513501
1308.300000	-64.444216
1308.400000	-64.447977
1308.500000	-64.467450
1308.600000	-64.469721
1308.700000	-64.478419
1308.800000	-64.439388
1308.900000	-64.448672
1309.000000	-64.450761
1309.100000	-64.460909
1309.200000	-64.463680
1309.300000	-64.448673
1309.400000	-64.490456
1309.500000	-64.506836
1309.600000	-64.495762
1309.700000	-64.493923
1309.800000	-64.474684
1309.900000	-64.481778
1310.000000	-64.526753
1310.100000	-64.516219
1310.200000	-64.520014
1310.300000	-64.501750
1310.400000	-64.472051
1310.500000	-64.496875
1310.600000	-64.517331
1310.700000	-64.509875
1310.800000	-64.513479
1310.900000	-64.518116
1311.000000	-64.505466
1311.100000	-64.483721
1311.200000	-64.461759
1311.300000	-64.453599
1311.400000	-64.493666
1311.500000	-64.445180
1311.600000	-64.408296
1311.700000	-64.401711
1311.800000	-64.409972
1311.900000	-64.417541
1312.000000	-64.437999
1312.100000	-64.413048
1312.200000	-64.444153
1312.300000	-64.406866
1312.400000	-64.395322
1312.500000	-64.380059
1312.600000	-64.372630
1312.700000	-64.396389
1312.800000	-64.377611
1312.900000	-64.385989
1313.000000	-64.379298
1313.100000	-64.439863
1313.200000	-64.433828
1313.300000	-64.462457
1313.400000	-64.478262
1313.500000	-64.477888
1313.600000	-64.511010
1313.700000	-64.477875
1313.800000	-64.488648
1313.900000	-64.543142
1314.000000	-64.515440
1314.100000	-64.481181
1314.200000	-64.473737
1314.300000	-64.462691
1314.400000	-64.446923
1314.500000	-64.392083
1314.600000	-64.397779
1314.700000	-64.397308
1314.800000	-64.350873
1314.900000	-64.387976
1315.000000	-64.380874
1315.100000	-64.403654
1315.200000	-64.398816
1315.300000	-64.385524
1315.400000	-64.409376
1315.500000	-64.411131
1315.600000	-64.424685
1315.700000	-64.470969
1315.800000	-64.457999
1315.900000	-64.469826
1316.000000	-64.526623
1316.100000	-64.582282
1316.200000	-64.623589
1316.300000	-64.621312
1316.400000	-64.593560
1316.500000	-64.594242
1316.600000	-64.578791
1316.700000	-64.561476
1316.800000	-64.538322
1316.900000	-64.528785
1317.000000	-64.509453
1317.100000	-64.500717
1317.200000	-64.496476
1317.300000	-64.490496
1317.400000	-64.484046
1317.500000	-64.442048
1317.600000	-64.478593
1317.700000	-64.508041
1317.800000	-64.495571
1317.900000	-64.493176
1318.000000	-64.519804
1318.100000	-64.500534
1318.200000	-64.501676
1318.300000	-64.494381
1318.400000	-64.507832
1318.500000	-64.561031
1318.600000	-64.591752
1318.700000	-64.555008
1318.800000	-64.547831
1318.900000	-64.543905
1319.000000	-64.550784
1319.100000	-64.570247
1319.200000	-64.584561
1319.300000	-64.583454
1319.400000	-64.628306
1319.500000	-64.596411
1319.600000	-64.617968
1319.700000	-64.623893
1319.800000	-64.637805
1319.900000	-64.644099
1320.000000	-64.659222
1320.100000	-64.687577
1320.200000	-64.678608
1320.300000	-64.690906
1320.400000	-64.748359
1320.500000	-64.804718
1320.600000	-64.808978
1320.700000	-64.791737
1320.800000	-64.794656
1320.900000	-64.833375
1321.000000	-64.832877
1321.100000	-64.831615
1321.200000	-64.813614
1321.300000	-64.800460
1321.400000	-64.776622
1321.500000	-64.781600
1321.600000	-64.782558
1321.700000	-64.769690
1321.800000	-64.821363
1321.900000	-64.830140
1322.000000	-64.804188
1322.100000	-64.771482
1322.200000	-64.783598
1322.300000	-64.779313
1322.400000	-64.824842
1322.500000	-64.863851
1322.600000	-64.877535
1322.700000	-64.798223
1322.800000	-64.795856
1322.900000	-64.805986
1323.000000	-64.789552
1323.100000	-64.793518
1323.200000	-64.801138
1323.300000	-64.810472
1323.400000	-64.799395
1323.500000	-64.799568
1323.600000	-64.791724
1323.700000	-64.789550
1323.800000	-64.780578
1323.900000	-64.750968
1324.000000	-64.759800
1324.100000	-64.780328
1324.200000	-64.746883
1324.300000	-64.789753
1324.400000	-64.826925
1324.500000	-64.782087
1324.600000	-64.735570
1324.700000	-64.766889
1324.800000	-64.729517
1324.900000	-64.725003
1325.000000	-64.748408
1325.100000	-64.738538
1325.200000	-64.735608
1325.300000	-64.692074
1325.400000	-64.699311
1325.500000	-64.715956
1325.600000	-64.673582
1325.700000	-64.648097
1325.800000	-64.645858
1325.900000	-64.628534
1326.000000	-64.660412
1326.100000	-64.707810
1326.200000	-64.702295
1326.300000	-64.627501
1326.400000	-64.641108
1326.500000	-64.654020
1326.600000	-64.728581
1326.700000	-64.768173
1326.800000	-64.775375
1326.900000	-64.785219
1327.000000	-64.709571
1327.100000	-64.645668
1327.200000	-64.690529
1327.300000	-64.696251
1327.400000	-64.720265
1327.500000	-64.723477
1327.600000	-64.764522
1327.700000	-64.800636
1327.800000	-64.823971
1327.900000	-64.781574
1328.000000	-64.778897
1328.100000	-64.819742
1328.200000	-64.799171
1328.300000	-64.813780
1328.400000	-64.848361
1328.500000	-64.882638
1328.600000	-64.873714
1328.700000	-64.884188
1328.800000	-64.876232
1328.900000	-64.862995
1329.000000	-64.898760
1329.100000	-64.897549
1329.200000	-64.870926
1329.300000	-64.850180
1329.400000	-64.830216
1329.500000	-64.860480
1329.600000	-64.840699
1329.700000	-64.829367
1329.800000	-64.835991
1329.900000	-64.841878
1330.000000	-64.821858
1330.100000	-64.844609
1330.200000	-64.879237
1330.300000	-64.903746
1330.400000	-64.871462
1330.500000	-64.871768
1330.600000	-64.880334
1330.700000	-64.875746
1330.800000	-64.836666
1330.900000	-64.813262
1331.000000	-64.849590
1331.100000	-64.796183
1331.200000	-64.762671
1331.300000	-64.736277
1331.400000	-64.763383
1331.500000	-64.771268
1331.600000	-64.814887
1331.700000	-64.846224
1331.800000	-64.831392
1331.900000	-64.832552
1332.000000	-64.785026
1332.100000	-64.784093
1332.200000	-64.800776
1332.300000	-64.777084
1332.400000	-64.812128
1332.500000	-64.843104
1332.600000	-64.808276
1332.700000	-64.778569
1332.800000	-64.813092
1332.900000	-64.768145
1333.000000	-64.763917
1333.100000	-64.712693
1333.200000	-64.722883
1333.300000	-64.713841
1333.400000	-64.731433
1333.500000	-64.711694
1333.600000	-64.720572
1333.700000	-64.761711
1333.800000	-64.774250
1333.900000	-64.794588
1334.000000	-64.772113
1334.100000	-64.802715
1334.200000	-64.820321
1334.300000	-64.820103
1334.400000	-64.787643
1334.500000	-64.770566
1334.600000	-64.781537
1334.700000	-64.761980
1334.800000	-64.764748
1334.900000	-64.777093
1335.000000	-64.722233
1335.100000	-64.727833
1335.200000	-64.779285
1335.300000	-64.794764
1335.400000	-64.804795
1335.500000	-64.787968
1335.600000	-64.806437
1335.700000	-64.817317
1335.800000	-64.815470
1335.900000	-64.791628
1336.000000	-64.814580
1336.100000	-64.792321
1336.200000	-64.858632
1336.300000	-64.833480
1336.400000	-64.837326
1336.500000	-64.878916
1336.600000	-64.911245
1336.700000	-64.866314
1336.800000	-64.868259
1336.900000	-64.853196
1337.000000	-64.848303
1337.100000	-64.836192
1337.200000	-64.820358
1337.300000	-64.812191
1337.400000	-64.770758
1337.500000	-64.726688
1337.600000	-64.726066
1337.700000	-64.748496
1337.800000	-64.740735
1337.900000	-64.682556
1338.000000	-64.717731
1338.100000	-64.700149
1338.200000	-64.726411
1338.300000	-64.737133
1338.400000	-64.702254
1338.500000	-64.740251
1338.600000	-64.767257
1338.700000	-64.771147
1338.800000	-64.830119
1338.900000	-64.796028
1339.000000	-64.779569
1339.100000	-64.778640
1339.200000	-64.760648
1339.300000	-64.756244
1339.400000	-64.713982
1339.500000	-64.683482
1339.600000	-64.666754
1339.700000	-64.723940
1339.800000	-64.696683
1339.900000	-64.707836
1340.000000	-64.711436
1340.100000	-64.685806
1340.200000	-64.698187
1340.300000	-64.702443
1340.400000	-64.608460
1340.500000	-64.549921
1340.600000	-64.580950
1340.700000	-64.579155
1340.800000	-64.583707
1340.900000	-64.560787
1341.000000	-64.516122
1341.100000	-64.544380
1341.200000	-64.571986
1341.300000	-64.556635
1341.400000	-64.491929
1341.500000	-64.473069
1341.600000	-64.483001
1341.700000	-64.506028
1341.800000	-64.537752
1341.900000	-64.537846
1342.000000	-64.532979
1342.100000	-64.539615
1342.200000	-64.552699
1342.300000	-64.564977
1342.400000	-64.555196
1342.500000	-64.581469
1342.600000	-64.537594
1342.700000	-64.534747
1342.800000	-64.536898
1342.900000	-64.547930
1343.000000	-64.476549
1343.100000	-64.490564
1343.200000	-64.505792
1343.300000	-64.538673
1343.400000	-64.554419
1343.500000	-64.556303
1343.600000	-64.549291
1343.700000	-64.508696
1343.800000	-64.510328
1343.900000	-64.524398
1344.000000	-64.542292
1344.100000	-64.544060
1344.200000	-64.533472
1344.300000	-64.522072
1344.400000	-64.504675
1344.500000	-64.534620
1344.600000	-64.556822
1344.700000	-64.585772
1344.800000	-64.601081
1344.900000	-64.600698
1345.000000	-64.572304
1345.100000	-64.550584
1345.200000	-64.527403
1345.300000	-64.577619
1345.400000	-64.534863
1345.500000	-64.590673
1345.600000	-64.564700
1345.700000	-64.592076
1345.800000	-64.624516
1345.900000	-64.641942
1346.000000	-64.578420
1346.100000	-64.664765
1346.200000	-64.707714
1346.300000	-64.671533
1346.400000	-64.674968
1346.500000	-64.636812
1346.600000	-64.649316
1346.700000	-64.670191
1346.800000	-64.665686
1346.900000	-64.663445
1347.000000	-64.683159
1347.100000	-64.686906
1347.200000	-64.664789
1347.300000	-64.676023
1347.400000	-64.714827
1347.500000	-64.746260
1347.600000	-64.720825
1347.700000	-64.753196
1347.800000	-64.793683
1347.900000	-64.759557
1348.000000	-64.792727
1348.100000	-64.804396
1348.200000	-64.839302
1348.300000	-64.811649
1348.400000	-64.854897
1348.500000	-64.808022
1348.600000	-64.787609
1348.700000	-64.856012
1348.800000	-64.817121
1348.900000	-64.814312
1349.000000	-64.777485
1349.100000	-64.797909
1349.200000	-64.799184
1349.300000	-64.816544
1349.400000	-64.808552
1349.500000	-64.795057
1349.600000	-64.822668
1349.700000	-64.842770
1349.800000	-64.875271
1349.900000	-64.847030
1350.000000	-64.868289
1350.100000	-64.891664
1350.200000	-64.944997
1350.300000	-64.889013
1350.400000	-64.904770
1350.500000	-64.917715
1350.600000	-64.874078
