-5.531029623639172144e+01 -5.577685873711570963e+01 -5.624159629442591068e+01 -5.670402849580816707e+01
-5.531494360460900594e+01 -5.578610487077850166e+01 -5.625540324854245000e+01 -5.672236807058686736e+01
-5.531706783786383141e+01 -5.579031589170143235e+01 -5.626167409564500588e+01 -5.673068105139620343e+01
-5.533734137768438188e+01 -5.583079929354290982e+01 -5.632231447621730069e+01 -5.681143582582100038e+01
-5.534712596463658940e+01 -5.585031100194829889e+01 -5.635150659639590032e+01 -5.685027173232858644e+01
-5.535176846203957979e+01 -5.585955096788561036e+01 -5.636530957942295572e+01 -5.686861284912104963e+01
-5.535389056214579995e+01 -5.586376092007174066e+01 -5.637158349910922084e+01 -5.687693592144248811e+01
-5.537413950427341547e+01 -5.590419931115356889e+01 -5.643216261402043443e+01 -5.695761718758558345e+01
-5.538391251652619474e+01 -5.592369186620707922e+01 -5.646133194589595661e+01 -5.699643045281703024e+01
-5.538854968207684948e+01 -5.593292473923380470e+01 -5.647512954726134637e+01 -5.701477118362935670e+01
-5.539066944074895815e+01 -5.593713320395280419e+01 -5.648140589209820916e+01 -5.702310344375510454e+01
-5.541089175950421009e+01 -5.597752252671480022e+01 -5.654191762393192278e+01 -5.710370298265108602e+01
-5.542065222110371536e+01 -5.599699397062175166e+01 -5.657106120128229065e+01 -5.714248959246042148e+01
-5.542528359374821179e+01 -5.600621882397650353e+01 -5.658485200553283789e+01 -5.716082799902096667e+01
-5.542740080243788015e+01 -5.601042538058552367e+01 -5.659113012296283074e+01 -5.716916853302398493e+01
-5.544759447417440867e+01 -5.605076157974574613e+01 -5.665156835481474218e+01 -5.724967812206546114e+01
-5.545734140981585369e+01 -5.607020995430163879e+01 -5.668068320803052984e+01 -5.728843405365881125e+01
-5.546196652853145537e+01 -5.607942585975396099e+01 -5.669446579502687200e+01 -5.730676818773908110e+01
-5.546408097844890506e+01 -5.608363008575199160e+01 -5.670074502747871037e+01 -5.731511607167254141e+01
-5.548424398175741601e+01 -5.612390910873212846e+01 -5.676110364363864136e+01 -5.739552748559962225e+01
-5.549397641688392468e+01 -5.614333245553682872e+01 -5.679018680008588404e+01 -5.743424870809477767e+01
-5.549859482072611172e+01 -5.615253848349565402e+01 -5.680395974520097724e+01 -5.745257661183898534e+01
-5.550070630286176510e+01 -5.615673995457905932e+01 -5.681023943020354494e+01 -5.746093091194385494e+01
-5.552083661877402676e+01 -5.619695775193070375e+01 -5.687051231684086616e+01 -5.754123592384224395e+01
-5.553055357967568284e+01 -5.621635411260390214e+01 -5.689956080122777848e+01 -5.757991839883729313e+01
-5.553516480782545273e+01 -5.622554933222723150e+01 -5.691332267554889768e+01 -5.759823810510057029e+01
-5.553727311297178915e+01 -5.622974762234640167e+01 -5.691960214584860012e+01 -5.760659787802123333e+01
-5.555736872516468594e+01 -5.626990014817835117e+01 -5.697978319170093187e+01 -5.768678826032890328e+01
-5.556706923907777451e+01 -5.628926756457617131e+01 -5.700879402644814320e+01 -5.772542794247976872e+01
-5.557167283088919874e+01 -5.629845104388191146e+01 -5.702254339698246355e+01 -5.774373747517469013e+01
-5.557377774966281692e+01 -5.630264572529908662e+01 -5.702882198066386366e+01 -5.775210176818235652e+01
-5.559383664466239594e+01 -5.634272893770533130e+01 -5.708890507772894551e+01 -5.783216929370433235e+01
-5.560351973986874441e+01 -5.636206545213805441e+01 -5.711787528334336628e+01 -5.787076213131070546e+01
-5.560811523491674535e+01 -5.637123625811606331e+01 -5.713161071322693374e+01 -5.788905950576204162e+01
-5.561021655778068862e+01 -5.637542690146427304e+01 -5.713788773383659958e+01 -5.789742735698594345e+01
-5.563023672516616358e+01 -5.641543676295289345e+01 -5.719786677806722963e+01 -5.797736379991702194e+01
-5.563990143109269582e+01 -5.643474041840379130e+01 -5.722679337351918605e+01 -5.801590573551667518e+01
-5.564448836922096575e+01 -5.644389761712901077e+01 -5.724051342222919914e+01 -5.803418895882399653e+01
-5.564658588650724624e+01 -5.644808379147208655e+01 -5.724678819890272763e+01 -5.804255939749001669e+01
-5.566656531911495875e+01 -5.648801626939480514e+01 -5.730665709090447280e+01 -5.812235653444501082e+01
-5.567621066643330607e+01 -5.650728510973999619e+01 -5.733553709400820964e+01 -5.816084350541616033e+01
-5.568078858780249618e+01 -5.651642776648665745e+01 -5.734924031757856966e+01 -5.817911057682422182e+01
-5.568288208973481801e+01 -5.652060903938033221e+01 -5.735551216517069406e+01 -5.818748262350076317e+01
-5.570281878386214203e+01 -5.656046010636272570e+01 -5.741526481090235023e+01 -5.826713223455189450e+01
-5.571244380458844603e+01 -5.657969217659204020e+01 -5.744409523869967416e+01 -5.830556017372308020e+01
-5.571701224972447619e+01 -5.658881935594899915e+01 -5.745778018993963343e+01 -5.832380908499967376e+01
-5.571910152644119307e+01 -5.659299529350302294e+01 -5.746404841915728667e+01 -5.833218175185071885e+01
-5.573899348205031856e+01 -5.663276092787531724e+01 -5.752367873063380443e+01 -5.841167562157176718e+01
-5.574859720964509080e+01 -5.665195427431407182e+01 -5.755245659978074002e+01 -5.845004045783940683e+01
-5.575315571948767968e+01 -5.666106504030113200e+01 -5.756612182849663384e+01 -5.846826919366039021e+01
-5.575524056106493731e+01 -5.666523520724242502e+01 -5.757238574603501746e+01 -5.847664148470537526e+01
-5.577508578198654732e+01 -5.670491139347078757e+01 -5.763188764203282943e+01 -5.855597140322245764e+01
-5.578466725145462135e+01 -5.672406406400252621e+01 -5.766060996918924531e+01 -5.859426906217513675e+01
-5.578921536740597986e+01 -5.673315748018774940e+01 -5.767425402240912291e+01 -5.861247560051640448e+01
-5.579129556388106437e+01 -5.673732143992457111e+01 -5.768051293109048316e+01 -5.862084651189675100e+01
-5.581109205801786999e+01 -5.677690416904282955e+01 -5.773988033785504115e+01 -5.870000427594502668e+01
-5.582065030600846711e+01 -5.679601421333286737e+01 -5.776854414007689087e+01 -5.873823068049481577e+01
-5.582518756998214826e+01 -5.680508934295086476e+01 -5.778216556227800282e+01 -5.875641299303099174e+01
-5.582726291137703356e+01 -5.680924665763789250e+01 -5.778841876119328447e+01 -5.876478151328299049e+01
-5.584700869090714548e+01 -5.684873192767967964e+01 -5.784764561314855058e+01 -5.884375892726895785e+01
-5.585654275581396178e+01 -5.686779739739943551e+01 -5.787624790828292021e+01 -5.888190999828911032e+01
-5.586106871028387388e+01 -5.687685330347060386e+01 -5.788984524162189871e+01 -5.890006605079854296e+01
-5.586313898662895383e+01 -5.688100353407502752e+01 -5.789609202627497098e+01 -5.890843116113247646e+01
-5.588283206820904780e+01 -5.692038735050608977e+01 -5.795517226673487698e+01 -5.898722003820177662e+01
-5.589234099027044067e+01 -5.693940629955826438e+01 -5.798371007381737741e+01 -5.902529169517026730e+01
-5.589685517832000983e+01 -5.694844204500887486e+01 -5.799728185836303140e+01 -5.904341944794614960e+01
-5.589892017967800797e+01 -5.695258475137734422e+01 -5.800352152081747903e+01 -5.905178012253124109e+01
-5.591855858464628426e+01 -5.699186312752826211e+01 -5.806244910269880677e+01 -5.913037228564110137e+01
-5.592804140604544472e+01 -5.701083361227262003e+01 -5.809091944235341742e+01 -5.916836044729007682e+01
-5.593254337141691934e+01 -5.701984826005578100e+01 -5.810446421632206437e+01 -5.918645785555735728e+01
-5.593460288790699053e+01 -5.702398300098226258e+01 -5.811069604535048683e+01 -5.919481306181232583e+01
-5.595418464248588464e+01 -5.706315195848114286e+01 -5.816946493188752498e+01 -5.927320034480855782e+01
-5.596364040745109492e+01 -5.708207203796098383e+01 -5.819786482672856920e+01 -5.931110092977909432e+01
-5.596812969459496401e+01 -5.709106465117845630e+01 -5.821138112672165477e+01 -5.932916594411675959e+01
-5.597018351641697365e+01 -5.709519098447295704e+01 -5.821760440795728897e+01 -5.933751464300581802e+01
-5.598970665191562546e+01 -5.713424655367832372e+01 -5.827620857341758409e+01 -5.941568889170370227e+01
-5.599913440682047394e+01 -5.715311428984759345e+01 -5.830453504845374368e+01 -5.945349781920535293e+01
-5.600361056094505585e+01 -5.716208393187230996e+01 -5.831802140969778492e+01 -5.947152838597397562e+01
-5.600565847840400835e+01 -5.716620141443041803e+01 -5.832423542578843012e+01 -5.947986953230780927e+01
-5.602512103142043287e+01 -5.720513963486401110e+01 -5.838266885618963897e+01 -5.955782260557661800e+01
-5.603451982488405037e+01 -5.722395309281492359e+01 -5.841091893922998679e+01 -5.959553579605186258e+01
-5.603898239200513842e+01 -5.723289882741434553e+01 -5.842437389581863272e+01 -5.961352985782583147e+01
-5.604102419553579750e+01 -5.723700701528755985e+01 -5.843057792658268568e+01 -5.962186240056736608e+01
-5.606042420815870742e+01 -5.727582393606718369e+01 -5.848883462041057157e+01 -5.969958617141806911e+01
-5.606979309114598209e+01 -5.729458118425832680e+01 -5.851700534247216012e+01 -5.973719954721043024e+01
-5.607424161813664654e+01 -5.730350207571842702e+01 -5.853042742761022055e+01 -5.975515504321476357e+01
-5.607627709832828344e+01 -5.730760052418528261e+01 -5.853662075019480682e+01 -5.976347792578945217e+01
-5.609561261833865586e+01 -5.734629220445735598e+01 -5.859469471912166938e+01 -5.984096428246485289e+01
-5.610495064426044820e+01 -5.736499131494232273e+01 -5.862278311483886029e+01 -5.987847376849138215e+01
-5.610938467890091630e+01 -5.737388642819229290e+01 -5.863617086108827436e+01 -5.989638863504260513e+01
-5.611141362652224274e+01 -5.737797469183018961e+01 -5.864235275012932647e+01 -5.990470079565287875e+01
-5.613068270759443834e+01 -5.741653720120223170e+01 -5.870023801973309929e+01 -5.998194164272030093e+01
-5.613998893240768240e+01 -5.743517624985852166e+01 -5.872824112776835648e+01 -6.001934316714696394e+01
-5.614440802343530379e+01 -5.744404465059604803e+01 -5.874159306729586660e+01 -6.003721533809773092e+01
-5.614643022945951856e+01 -5.744812228335381832e+01 -5.874776279508000698e+01 -6.004551571004127908e+01
-5.616563093136208096e+01 -5.748655170232650136e+01 -5.880545340556379585e+01 -6.012250296948665351e+01
-5.617490441366990694e+01 -5.750512876908490512e+01 -5.883336826901956584e+01 -6.015979246440706873e+01
-5.617930811082922560e+01 -5.751396952390210515e+01 -5.884668293384605420e+01 -6.017761987159427406e+01
-5.618132336645922464e+01 -5.751803607917323546e+01 -5.885283977047424031e+01 -6.018590738358594905e+01
-5.620045375525521791e+01 -5.755632849957215313e+01 -5.891032977738583298e+01 -6.026263299590954858e+01
-5.620969355640696108e+01 -5.757484166864631447e+01 -5.893815344421774682e+01 -6.029980639802591469e+01
-5.621408141049983698e+01 -5.758365384515613528e+01 -5.895142936646900012e+01 -6.031758697172188022e+01
-5.621608950719357978e+01 -5.758770887585263409e+01 -5.895757258002176826e+01 -6.032586054821875621e+01
-5.623514765544055649e+01 -5.762586040125960807e+01 -5.901485605497320108e+01 -6.040231647353132161e+01
-5.624435283963165233e+01 -5.764430776137582058e+01 -5.904258557840411470e+01 -6.043936972483790271e+01
-5.624872440256746131e+01 -5.765309042833901998e+01 -5.905582129056301000e+01 -6.045710139420427964e+01
-5.625072513206339408e+01 -5.765713348696590401e+01 -5.906195014726723969e+01 -6.046535995573374578e+01
-5.626970911901283756e+01 -5.769514023314974338e+01 -5.911902117865413686e+01 -6.054153817485347133e+01
-5.627887875338468149e+01 -5.771351987777699577e+01 -5.914665361758903117e+01 -6.057846722332143941e+01
-5.628323357823056483e+01 -5.772227210522954266e+01 -5.915984765274890833e+01 -6.059614791686536250e+01
-5.628522673257327114e+01 -5.772630274395987726e+01 -5.916596141714592250e+01 -6.060439038035568871e+01
-5.630413464436958293e+01 -5.776416083930649847e+01 -5.922281411086627401e+01 -6.068028289590460389e+01
-5.631326779910923364e+01 -5.778247086688658385e+01 -5.925034653030770215e+01 -6.071708369616852252e+01
-5.631760544014039738e+01 -5.779119172626749190e+01 -5.926349742242684471e+01 -6.073471134220088175e+01
-5.631959081170627712e+01 -5.779520949701803545e+01 -5.926959535754183861e+01 -6.074293662131421456e+01
-5.633842074158527424e+01 -5.783291508295999250e+01 -5.932622383771427366e+01 -6.081853545881423173e+01
-5.634751649002502916e+01 -5.785115359713771710e+01 -5.935365330917840510e+01 -6.085520397285932859e+01
-5.635183650277510736e+01 -5.785984216141728353e+01 -5.936675959333547326e+01 -6.087277649995462525e+01
-5.635381388429821925e+01 -5.786384661592455103e+01 -5.937284096084806606e+01 -6.088098350542172454e+01
-5.637256393278507716e+01 -5.790139584736976275e+01 -5.942923937052920991e+01 -6.095628071438972739e+01
-5.638162135150191290e+01 -5.791956095722311204e+01 -5.945656297246209476e+01 -6.099281291223949353e+01
-5.638592329281328830e+01 -5.792821630103144059e+01 -5.946962318511233292e+01 -6.101032824969689727e+01
-5.638789247741127042e+01 -5.793220699092832859e+01 -5.947568724552816377e+01 -6.101851588965372741e+01
-5.640656075251791890e+01 -5.796959603668799588e+01 -5.953184974742890745e+01 -6.109350354469499678e+01
-5.641557892143277542e+01 -5.798768585695828648e+01 -5.955906456562286166e+01 -6.112989540509900621e+01
-5.641986234950701373e+01 -5.799630705671417275e+01 -5.957207724485507327e+01 -6.114735148340435700e+01
-5.642182313070713207e+01 -5.800028353360698929e+01 -5.957812325767834238e+01 -6.115551866372977941e+01
-5.644040774812906847e+01 -5.803750857682251763e+01 -5.963404403487903238e+01 -6.123018886562906715e+01
-5.644938575060594133e+01 -5.805552122814452076e+01 -5.966114716288912945e+01 -6.126643637675073961e+01
-5.645365022505418295e+01 -5.806410736218455071e+01 -5.967411084868312088e+01 -6.128383112803910393e+01
-5.645560239681945092e+01 -5.806806917773044319e+01 -5.968013807258984826e+01 -6.129197675269365675e+01
-5.647410148013193520e+01 -5.810512641629956931e+01 -5.973581132925391302e+01 -6.136632162950471070e+01
-5.648303840307682577e+01 -5.812306002543132166e+01 -5.976279986881409201e+01 -6.140242078960765326e+01
-5.648728348497017748e+01 -5.813161017413920462e+01 -5.977571310329854981e+01 -6.141975214812590878e+01
-5.648922684172558206e+01 -5.813555688012399258e+01 -5.978172079631064406e+01 -6.142787511949121182e+01
-5.650763852257922792e+01 -5.817244252712556829e+01 -5.983714075839657909e+01 -6.150188682762250636e+01
-5.651653345653883065e+01 -5.819029522717811886e+01 -5.986401181983563902e+01 -6.153783364575626535e+01
-5.652075870845876437e+01 -5.819880847311419814e+01 -5.987687314754631984e+01 -6.155509954832568553e+01
-5.652269304511754910e+01 -5.820273962153056146e+01 -5.988286056720610162e+01 -6.156319876754410814e+01
-5.654101546343325424e+01 -5.823944990564847757e+01 -5.993802148317770673e+01 -6.163686949284142713e+01
-5.654986750269347340e+01 -5.825721983631527934e+01 -5.996477218583459745e+01 -6.167265998952552053e+01
-5.655407248878222504e+01 -5.826569526434614943e+01 -5.997758015397260323e+01 -6.168985837600369848e+01
-5.655599760077226534e+01 -5.826961040747206511e+01 -5.998354655751784037e+01 -6.169793274331811972e+01
-5.657422890493543832e+01 -5.830614157341783965e+01 -6.003844269905241049e+01 -6.177125470214369329e+01
-5.658303714761966319e+01 -5.832382688120382852e+01 -6.006507017169098361e+01 -6.180688491004946172e+01
-5.658722143363057455e+01 -5.833226357863203759e+01 -6.007782333038103673e+01 -6.182401372379131033e+01
-5.658913711692084547e+01 -5.833616226910954339e+01 -6.008376797492030619e+01 -6.183206213888449554e+01
-5.660727546397494336e+01 -5.837251057804352428e+01 -6.013839363761454138e+01 -6.190502757919125543e+01
-5.661603901214207468e+01 -5.839010941649389963e+01 -6.016489501883739877e+01 -6.194049354382171657e+01
-5.662020216548993545e+01 -5.839850647318774435e+01 -6.017759192138603908e+01 -6.195755073213931041e+01
-5.662210821661697935e+01 -5.840238826410192274e+01 -6.018351406407428783e+01 -6.196557209447271930e+01
-5.664015177245635613e+01 -5.843854999405331085e+01 -6.023786356814781584e+01 -6.203817329687431226e+01
-5.664886973219854838e+01 -5.845606052398175478e+01 -6.026423600680924153e+01 -6.207347107724079649e+01
-5.665301132200984568e+01 -5.846441703250501831e+01 -6.027687520996274628e+01 -6.209045459186155114e+01
-5.665490753810436786e+01 -5.846828147746318649e+01 -6.028277410817693038e+01 -6.209844780101318662e+01
-5.667285447766631279e+01 -5.850425292374846009e+01 -6.033684179917337786e+01 -6.217067707984876535e+01
-5.668152595920650327e+01 -5.852167331346497292e+01 -6.036308245479099099e+01 -6.220580274914479446e+01
-5.668564555636969260e+01 -5.852998836920667713e+01 -6.037566251899282577e+01 -6.222271054666770596e+01
-5.668753173518314270e+01 -5.853383502241775460e+01 -6.038153743050762046e+01 -6.223067450266865563e+01
-5.670538024263915844e+01 -5.856961249805766556e+01 -6.043531767999263593e+01 -6.230252420706159455e+01
-5.671400436042827664e+01 -5.858694092359580452e+01 -6.046142372315788549e+01 -6.233747385333320068e+01
-5.671810153764391771e+01 -5.859521362489982010e+01 -6.047394321280577145e+01 -6.235430389568286103e+01
-5.671997747757515640e+01 -5.859904204125381710e+01 -6.047979339596906101e+01 -6.236223749935247440e+01
-5.673772574652148393e+01 -5.863462187738876707e+01 -6.053328060222551699e+01 -6.243370001426381322e+01
