352.00000	-52.72442	-50.65381	-48.62986	-46.64891
352.10000	-52.74102	-50.68675	-48.67885	-46.71367
352.20000	-52.74903	-50.70253	-48.70213	-46.74419
352.30000	-52.75284	-50.70994	-48.71292	-46.75813
352.40000	-52.75460	-50.71327	-48.71763	-46.76405
352.50000	-52.77132	-50.74644	-48.76697	-46.82928
352.60000	-52.77939	-50.76233	-48.79042	-46.86003
352.70000	-52.78323	-50.76980	-48.80128	-46.87407
352.80000	-52.78500	-50.77315	-48.80603	-46.88003
352.90000	-52.80183	-50.80655	-48.85571	-46.94573
353.00000	-52.80995	-50.82255	-48.87933	-46.97670
353.10000	-52.81382	-50.83007	-48.89027	-46.99085
353.20000	-52.81560	-50.83344	-48.89505	-46.99685
353.30000	-52.83254	-50.86707	-48.94508	-47.06300
353.40000	-52.84072	-50.88318	-48.96886	-47.09419
353.50000	-52.84461	-50.89075	-48.97987	-47.10844
353.60000	-52.84640	-50.89415	-48.98469	-47.11450
353.70000	-52.86346	-50.92800	-49.03505	-47.18110
353.80000	-52.87169	-50.94422	-49.05899	-47.21250
353.90000	-52.87561	-50.95184	-49.07008	-47.22686
354.00000	-52.87741	-50.95525	-49.07493	-47.23296
354.10000	-52.89458	-50.98933	-49.12563	-47.30000
354.20000	-52.90286	-51.00565	-49.14973	-47.33162
354.30000	-52.90680	-51.01332	-49.16090	-47.34608
354.40000	-52.90861	-51.01676	-49.16578	-47.35222
354.50000	-52.92589	-51.05105	-49.21680	-47.41971
354.60000	-52.93423	-51.06748	-49.24106	-47.45154
354.70000	-52.93819	-51.07519	-49.25230	-47.46609
354.80000	-52.94002	-51.07866	-49.25721	-47.47228
354.90000	-52.95740	-51.11316	-49.30856	-47.54020
355.00000	-52.96579	-51.12969	-49.33297	-47.57224
355.10000	-52.96978	-51.13746	-49.34429	-47.58689
355.20000	-52.97161	-51.14094	-49.34923	-47.59313
355.30000	-52.98910	-51.17565	-49.40090	-47.66147
355.40000	-52.99754	-51.19229	-49.42547	-47.69372
355.50000	-53.00155	-51.20010	-49.43685	-47.70847
355.60000	-53.00339	-51.20360	-49.44183	-47.71475
355.70000	-53.02098	-51.23853	-49.49381	-47.78351
355.80000	-53.02947	-51.25526	-49.51853	-47.81596
355.90000	-53.03351	-51.26312	-49.52998	-47.83081
356.00000	-53.03536	-51.26664	-49.53499	-47.83713
356.10000	-53.05306	-51.30177	-49.58728	-47.90631
356.20000	-53.06159	-51.31860	-49.61215	-47.93897
356.30000	-53.06565	-51.32650	-49.62368	-47.95391
356.40000	-53.06751	-51.33005	-49.62872	-47.96027
356.50000	-53.08531	-51.36538	-49.68131	-48.02986
356.60000	-53.09390	-51.38231	-49.70632	-48.06271
356.70000	-53.09797	-51.39025	-49.71792	-48.07775
356.80000	-53.09985	-51.39382	-49.72299	-48.08416
356.90000	-53.11774	-51.42935	-49.77588	-48.15415
357.00000	-53.12637	-51.44637	-49.80104	-48.18720
357.10000	-53.13047	-51.45436	-49.81271	-48.20233
357.20000	-53.13236	-51.45795	-49.81781	-48.20878
357.30000	-53.15035	-51.49367	-49.87099	-48.27917
357.40000	-53.15903	-51.51079	-49.89630	-48.31241
357.50000	-53.16315	-51.51882	-49.90803	-48.32763
357.60000	-53.16504	-51.52243	-49.91316	-48.33413
357.70000	-53.18313	-51.55834	-49.96664	-48.40490
357.80000	-53.19185	-51.57555	-49.99208	-48.43833
357.90000	-53.19599	-51.58363	-50.00388	-48.45365
358.00000	-53.19789	-51.58725	-50.00904	-48.46019
358.10000	-53.21607	-51.62335	-50.06280	-48.53134
358.20000	-53.22484	-51.64065	-50.08838	-48.56496
358.30000	-53.22901	-51.64877	-50.10024	-48.58037
358.40000	-53.23092	-51.65242	-50.10544	-48.58695
358.50000	-53.24919	-51.68870	-50.15948	-48.65848
358.60000	-53.25800	-51.70609	-50.18519	-48.69228
358.70000	-53.26218	-51.71425	-50.19712	-48.70778
358.80000	-53.26410	-51.71791	-50.20235	-48.71440
358.90000	-53.28246	-51.75438	-50.25665	-48.78630
359.00000	-53.29132	-51.77186	-50.28250	-48.82028
359.10000	-53.29552	-51.78006	-50.29450	-48.83587
359.20000	-53.29745	-51.78374	-50.29975	-48.84253
359.30000	-53.31590	-51.82038	-50.35433	-48.91479
359.40000	-53.32480	-51.83794	-50.38031	-48.94896
359.50000	-53.32902	-51.84619	-50.39237	-48.96463
359.60000	-53.33096	-51.84989	-50.39765	-48.97134
359.70000	-53.34949	-51.88670	-50.45249	-49.04395
359.80000	-53.35843	-51.90435	-50.47860	-49.07829
359.90000	-53.36267	-51.91263	-50.49072	-49.09405
360.00000	-53.36462	-51.91635	-50.49603	-49.10080
360.10000	-53.38323	-51.95334	-50.55113	-49.17376
360.20000	-53.39221	-51.97106	-50.57737	-49.20828
360.30000	-53.39648	-51.97939	-50.58955	-49.22412
360.40000	-53.39843	-51.98312	-50.59489	-49.23091
360.50000	-53.41713	-52.02027	-50.65024	-49.30422
360.60000	-53.42615	-52.03808	-50.67660	-49.33890
360.70000	-53.43043	-52.04644	-50.68884	-49.35483
360.80000	-53.43239	-52.05019	-50.69421	-49.36166
360.90000	-53.45117	-52.08751	-50.74981	-49.43530
361.00000	-53.46023	-52.10540	-50.77629	-49.47015
361.10000	-53.46453	-52.11380	-50.78859	-49.48616
361.20000	-53.46649	-52.11756	-50.79399	-49.49304
361.30000	-53.48535	-52.15504	-50.84983	-49.56700
361.40000	-53.49445	-52.17300	-50.87643	-49.60201
361.50000	-53.49876	-52.18144	-50.88879	-49.61811
361.60000	-53.50074	-52.18523	-50.89422	-49.62502
361.70000	-53.51968	-52.22286	-50.95029	-49.69931
361.80000	-53.52881	-52.24090	-50.97701	-49.73448
361.90000	-53.53314	-52.24937	-50.98943	-49.75066
362.00000	-53.53513	-52.25317	-50.99488	-49.75761
362.10000	-53.55414	-52.29095	-51.05119	-49.83222
362.20000	-53.56330	-52.30907	-51.07802	-49.86755
362.30000	-53.56765	-52.31757	-51.09049	-49.88380
362.40000	-53.56965	-52.32139	-51.09597	-49.89079
362.50000	-53.58873	-52.35932	-51.15251	-49.96570
362.60000	-53.59793	-52.37751	-51.17945	-50.00119
362.70000	-53.60230	-52.38605	-51.19198	-50.01752
362.80000	-53.60430	-52.38988	-51.19749	-50.02456
362.90000	-53.62345	-52.42796	-51.25425	-50.09976
363.00000	-53.63269	-52.44622	-51.28130	-50.13540
363.10000	-53.63707	-52.45479	-51.29388	-50.15181
363.20000	-53.63908	-52.45864	-51.29941	-50.15888
363.30000	-53.65830	-52.49686	-51.35639	-50.23439
363.40000	-53.66757	-52.51518	-51.38355	-50.27017
363.50000	-53.67197	-52.52379	-51.39618	-50.28666
363.60000	-53.67398	-52.52766	-51.40174	-50.29377
363.70000	-53.69327	-52.56601	-51.45892	-50.36956
363.80000	-53.70258	-52.58440	-51.48619	-50.40549
363.90000	-53.70699	-52.59304	-51.49888	-50.42205
364.00000	-53.70901	-52.59692	-51.50446	-50.42920
364.10000	-53.72836	-52.63541	-51.56185	-50.50526
364.20000	-53.73770	-52.65387	-51.58921	-50.54133
364.30000	-53.74213	-52.66254	-51.60195	-50.55797
364.40000	-53.74415	-52.66644	-51.60756	-50.56516
364.50000	-53.76357	-52.70505	-51.66515	-50.64149
364.60000	-53.77294	-52.72357	-51.69262	-50.67770
364.70000	-53.77738	-52.73228	-51.70540	-50.69441
364.80000	-53.77941	-52.73619	-51.71104	-50.70163
364.90000	-53.79889	-52.77493	-51.76882	-50.77824
365.00000	-53.80829	-52.79351	-51.79638	-50.81458
365.10000	-53.81274	-52.80225	-51.80922	-50.83136
365.20000	-53.81478	-52.80617	-51.81488	-50.83862
365.30000	-53.83432	-52.84503	-51.87285	-50.91548
365.40000	-53.84375	-52.86368	-51.90051	-50.95196
365.50000	-53.84822	-52.87244	-51.91339	-50.96880
365.60000	-53.85026	-52.87638	-51.91908	-50.97610
365.70000	-53.86986	-52.91536	-51.97722	-51.05321
365.80000	-53.87931	-52.93406	-52.00497	-51.08982
365.90000	-53.88379	-52.94286	-52.01791	-51.10673
366.00000	-53.88584	-52.94681	-52.02362	-51.11407
366.10000	-53.90550	-52.98590	-52.08194	-51.19142
366.20000	-53.91498	-53.00466	-52.10978	-51.22815
366.30000	-53.91947	-53.01348	-52.12276	-51.24513
366.40000	-53.92153	-53.01745	-52.12849	-51.25250
366.50000	-53.94123	-53.05665	-52.18699	-51.33009
366.60000	-53.95074	-53.07547	-52.21491	-51.36694
366.70000	-53.95525	-53.08431	-52.22793	-51.38399
366.80000	-53.95731	-53.08829	-52.23369	-51.39140
366.90000	-53.97707	-53.12760	-52.29235	-51.46921
367.00000	-53.98660	-53.14647	-52.32036	-51.50618
367.10000	-53.99112	-53.15534	-52.33343	-51.52329
367.20000	-53.99318	-53.15933	-52.33921	-51.53074
367.30000	-54.01299	-53.19875	-52.39803	-51.60877
367.40000	-54.02255	-53.21767	-52.42612	-51.64586
367.50000	-54.02708	-53.22657	-52.43923	-51.66303
367.60000	-54.02915	-53.23057	-52.44503	-51.67051
367.70000	-54.04900	-53.27009	-52.50400	-51.74875
367.80000	-54.05858	-53.28905	-52.53217	-51.78595
367.90000	-54.06312	-53.29797	-52.54532	-51.80318
368.00000	-54.06520	-53.30199	-52.55115	-51.81070
368.10000	-54.08510	-53.34160	-52.61027	-51.88915
368.20000	-54.09470	-53.36061	-52.63852	-51.92646
368.30000	-54.09925	-53.36956	-52.65171	-51.94375
368.40000	-54.10133	-53.37359	-52.65755	-51.95130
368.50000	-54.12128	-53.41329	-52.71682	-52.02994
368.60000	-54.13090	-53.43235	-52.74514	-52.06736
368.70000	-54.13547	-53.44132	-52.75836	-52.08471
368.80000	-54.13755	-53.44536	-52.76423	-52.09229
368.90000	-54.15754	-53.48515	-52.82363	-52.17113
369.00000	-54.16718	-53.50425	-52.85202	-52.20864
369.10000	-54.17175	-53.51324	-52.86529	-52.22605
369.20000	-54.17384	-53.51729	-52.87118	-52.23366
369.30000	-54.19387	-53.55716	-52.93071	-52.31268
369.40000	-54.20353	-53.57631	-52.95917	-52.35030
369.50000	-54.20811	-53.58532	-52.97247	-52.36776
369.60000	-54.21021	-53.58938	-52.97838	-52.37540
369.70000	-54.23027	-53.62934	-53.03804	-52.45460
369.80000	-54.23995	-53.64852	-53.06656	-52.49231
369.90000	-54.24454	-53.65756	-53.07990	-52.50982
370.00000	-54.24664	-53.66163	-53.08583	-52.51750
370.10000	-54.26674	-53.70165	-53.14560	-52.59686
370.20000	-54.27644	-53.72088	-53.17419	-52.63466
370.30000	-54.28104	-53.72993	-53.18756	-52.65222
370.40000	-54.28314	-53.73401	-53.19351	-52.65993
370.50000	-54.30328	-53.77411	-53.25340	-52.73945
370.60000	-54.31299	-53.79337	-53.28205	-52.77734
370.70000	-54.31760	-53.80244	-53.29545	-52.79496
370.80000	-54.31970	-53.80653	-53.30142	-52.80270
370.90000	-54.33987	-53.84670	-53.36142	-52.88237
371.00000	-54.34960	-53.86600	-53.39012	-52.92035
371.10000	-54.35421	-53.87509	-53.40356	-52.93801
371.20000	-54.35632	-53.87919	-53.40954	-52.94578
371.30000	-54.37652	-53.91942	-53.46964	-53.02559
371.40000	-54.38626	-53.93875	-53.49840	-53.06365
371.50000	-54.39088	-53.94785	-53.51187	-53.08136
371.60000	-54.39300	-53.95196	-53.51787	-53.08916
371.70000	-54.41322	-53.99225	-53.57807	-53.16911
371.80000	-54.42298	-54.01161	-53.60688	-53.20724
371.90000	-54.42761	-54.02074	-53.62038	-53.22500
372.00000	-54.42972	-54.02485	-53.62639	-53.23283
372.10000	-54.44998	-54.06520	-53.68668	-53.31291
372.20000	-54.45975	-54.08459	-53.71554	-53.35111
372.30000	-54.46438	-54.09373	-53.72907	-53.36891
372.40000	-54.46649	-54.09785	-53.73510	-53.37677
372.50000	-54.48677	-54.13825	-53.79547	-53.45697
372.60000	-54.49655	-54.15767	-53.82438	-53.49525
372.70000	-54.50119	-54.16682	-53.83793	-53.51309
372.80000	-54.50331	-54.17095	-53.84398	-53.52097
372.90000	-54.52361	-54.21140	-53.90443	-53.60129
373.00000	-54.53341	-54.23084	-53.93338	-53.63963
373.10000	-54.53805	-54.24001	-53.94696	-53.65751
373.20000	-54.54017	-54.24415	-53.95302	-53.66542
373.30000	-54.56049	-54.28464	-54.01354	-53.74584
373.40000	-54.57029	-54.30411	-54.04254	-53.78424
373.50000	-54.57494	-54.31328	-54.05614	-53.80217
373.60000	-54.57707	-54.31743	-54.06222	-53.81010
373.70000	-54.59740	-54.35796	-54.12281	-53.89062
373.80000	-54.60722	-54.37745	-54.15184	-53.92908
373.90000	-54.61187	-54.38664	-54.16546	-53.94704
374.00000	-54.61399	-54.39079	-54.17156	-53.95500
374.10000	-54.63435	-54.43136	-54.23221	-54.03561
374.20000	-54.64417	-54.45087	-54.26127	-54.07412
374.30000	-54.64882	-54.46007	-54.27492	-54.09212
374.40000	-54.65095	-54.46423	-54.28103	-54.10011
374.50000	-54.67132	-54.50483	-54.34173	-54.18079
374.60000	-54.68115	-54.52435	-54.37083	-54.21936
374.70000	-54.68581	-54.53356	-54.38450	-54.23739
374.80000	-54.68794	-54.53773	-54.39062	-54.24541
374.90000	-54.70832	-54.57836	-54.45137	-54.32616
375.00000	-54.71815	-54.59790	-54.48050	-54.36478
375.10000	-54.72281	-54.60712	-54.49418	-54.38284
375.20000	-54.72494	-54.61129	-54.50032	-54.39088
375.30000	-54.74533	-54.65194	-54.56111	-54.47170
375.40000	-54.75517	-54.67150	-54.59027	-54.51036
375.50000	-54.75983	-54.68073	-54.60397	-54.52845
375.60000	-54.76197	-54.68490	-54.61012	-54.53651
375.70000	-54.78236	-54.72558	-54.67095	-54.61739
375.80000	-54.79220	-54.74514	-54.70013	-54.65609
375.90000	-54.79687	-54.75438	-54.71385	-54.67421
376.00000	-54.79900	-54.75856	-54.72001	-54.68230
376.10000	-54.81941	-54.79925	-54.78087	-54.76322
376.20000	-54.82925	-54.81882	-54.81007	-54.80196
376.30000	-54.83392	-54.82807	-54.82380	-54.82011
376.40000	-54.83606	-54.83225	-54.82998	-54.82821
376.50000	-54.85646	-54.87295	-54.89086	-54.90918
376.60000	-54.86631	-54.89254	-54.92008	-54.94795
376.70000	-54.87098	-54.90178	-54.93383	-54.96612
376.80000	-54.87311	-54.90598	-54.94001	-54.97425
376.90000	-54.89352	-54.94668	-55.00091	-55.05525
377.00000	-54.90337	-54.96627	-55.03015	-55.09404
377.10000	-54.90804	-54.97553	-55.04390	-55.11224
377.20000	-54.91018	-54.97972	-55.05010	-55.12039
377.30000	-54.93059	-55.02043	-55.11101	-55.20141
377.40000	-54.94043	-55.04003	-55.14026	-55.24023
377.50000	-54.94510	-55.04928	-55.15403	-55.25846
377.60000	-54.94724	-55.05348	-55.16024	-55.26662
377.70000	-54.96765	-55.09419	-55.22115	-55.34766
377.80000	-54.97749	-55.11379	-55.25041	-55.38650
377.90000	-54.98216	-55.12305	-55.26419	-55.40474
378.00000	-54.98430	-55.12725	-55.27041	-55.41293
378.10000	-55.00470	-55.16796	-55.33132	-55.49397
378.20000	-55.01455	-55.18755	-55.36059	-55.53284
378.30000	-55.01921	-55.19681	-55.37438	-55.55109
378.40000	-55.02135	-55.20102	-55.38060	-55.55930
378.50000	-55.04175	-55.24172	-55.44151	-55.64034
378.60000	-55.05159	-55.26131	-55.47078	-55.67922
378.70000	-55.05626	-55.27057	-55.48457	-55.69749
378.80000	-55.05839	-55.27478	-55.49081	-55.70571
378.90000	-55.07878	-55.31547	-55.55170	-55.78675
379.00000	-55.08862	-55.33506	-55.58097	-55.82563
379.10000	-55.09328	-55.34432	-55.59477	-55.84392
379.20000	-55.09542	-55.34853	-55.60101	-55.85216
379.30000	-55.11580	-55.38920	-55.66189	-55.93318
379.40000	-55.12563	-55.40878	-55.69116	-55.97207
379.50000	-55.13029	-55.41805	-55.70497	-55.99037
379.60000	-55.13243	-55.42226	-55.71121	-55.99862
379.70000	-55.15279	-55.46290	-55.77207	-56.07962
379.80000	-55.16262	-55.48248	-55.80133	-56.11851
379.90000	-55.16728	-55.49174	-55.81514	-56.13682
380.00000	-55.16941	-55.49596	-55.82139	-56.14509
380.10000	-55.18976	-55.53658	-55.88221	-56.22606
380.20000	-55.19958	-55.55615	-55.91147	-56.26494
380.30000	-55.20424	-55.56541	-55.92528	-56.28327
380.40000	-55.20637	-55.56962	-55.93154	-56.29154
380.50000	-55.22671	-55.61021	-55.99232	-56.37247
380.60000	-55.23652	-55.62977	-56.02157	-56.41135
380.70000	-55.24118	-55.63903	-56.03538	-56.42968
380.80000	-55.24331	-55.64324	-56.04164	-56.43797
380.90000	-55.26362	-55.68380	-56.10238	-56.51885
381.00000	-55.27343	-55.70334	-56.13161	-56.55772
381.10000	-55.27808	-55.71259	-56.14542	-56.57605
381.20000	-55.28020	-55.71681	-56.15169	-56.58435
381.30000	-55.30050	-55.75733	-56.21238	-56.66517
381.40000	-55.31030	-55.77686	-56.24160	-56.70403
381.50000	-55.31494	-55.78610	-56.25540	-56.72237
381.60000	-55.31707	-55.79032	-56.26167	-56.73068
381.70000	-55.33734	-55.83080	-56.32231	-56.81144
381.80000	-55.34713	-55.85031	-56.35151	-56.85027
381.90000	-55.35177	-55.85955	-56.36531	-56.86861
382.00000	-55.35389	-55.86376	-56.37158	-56.87694
382.10000	-55.37414	-55.90420	-56.43216	-56.95762
382.20000	-55.38391	-55.92369	-56.46133	-56.99643
382.30000	-55.38855	-55.93292	-56.47513	-57.01477
382.40000	-55.39067	-55.93713	-56.48141	-57.02310
382.50000	-55.41089	-55.97752	-56.54192	-57.10370
382.60000	-55.42065	-55.99699	-56.57106	-57.14249
382.70000	-55.42528	-56.00622	-56.58485	-57.16083
382.80000	-55.42740	-56.01043	-56.59113	-57.16917
382.90000	-55.44759	-56.05076	-56.65157	-57.24968
383.00000	-55.45734	-56.07021	-56.68068	-57.28843
383.10000	-55.46197	-56.07943	-56.69447	-57.30677
383.20000	-55.46408	-56.08363	-56.70075	-57.31512
383.30000	-55.48424	-56.12391	-56.76110	-57.39553
383.40000	-55.49398	-56.14333	-56.79019	-57.43425
383.50000	-55.49859	-56.15254	-56.80396	-57.45258
383.60000	-55.50071	-56.15674	-56.81024	-57.46093
383.70000	-55.52084	-56.19696	-56.87051	-57.54124
383.80000	-55.53055	-56.21635	-56.89956	-57.57992
383.90000	-55.53516	-56.22555	-56.91332	-57.59824
384.00000	-55.53727	-56.22975	-56.91960	-57.60660
384.10000	-55.55737	-56.26990	-56.97978	-57.68679
384.20000	-55.56707	-56.28927	-57.00879	-57.72543
384.30000	-55.57167	-56.29845	-57.02254	-57.74374
384.40000	-55.57378	-56.30265	-57.02882	-57.75210
384.50000	-55.59384	-56.34273	-57.08891	-57.83217
384.60000	-55.60352	-56.36207	-57.11788	-57.87076
384.70000	-55.60812	-56.37124	-57.13161	-57.88906
384.80000	-55.61022	-56.37543	-57.13789	-57.89743
384.90000	-55.63024	-56.41544	-57.19787	-57.97736
385.00000	-55.63990	-56.43474	-57.22679	-58.01591
385.10000	-55.64449	-56.44390	-57.24051	-58.03419
385.20000	-55.64659	-56.44808	-57.24679	-58.04256
385.30000	-55.66657	-56.48802	-57.30666	-58.12236
385.40000	-55.67621	-56.50729	-57.33554	-58.16084
385.50000	-55.68079	-56.51643	-57.34924	-58.17911
385.60000	-55.68288	-56.52061	-57.35551	-58.18748
385.70000	-55.70282	-56.56046	-57.41526	-58.26713
385.80000	-55.71244	-56.57969	-57.44410	-58.30556
385.90000	-55.71701	-56.58882	-57.45778	-58.32381
386.00000	-55.71910	-56.59300	-57.46405	-58.33218
386.10000	-55.73899	-56.63276	-57.52368	-58.41168
386.20000	-55.74860	-56.65195	-57.55246	-58.45004
386.30000	-55.75316	-56.66107	-57.56612	-58.46827
386.40000	-55.75524	-56.66524	-57.57239	-58.47664
386.50000	-55.77509	-56.70491	-57.63189	-58.55597
386.60000	-55.78467	-56.72406	-57.66061	-58.59427
386.70000	-55.78922	-56.73316	-57.67425	-58.61248
386.80000	-55.79130	-56.73732	-57.68051	-58.62085
386.90000	-55.81109	-56.77690	-57.73988	-58.70000
387.00000	-55.82065	-56.79601	-57.76854	-58.73823
387.10000	-55.82519	-56.80509	-57.78217	-58.75641
387.20000	-55.82726	-56.80925	-57.78842	-58.76478
387.30000	-55.84701	-56.84873	-57.84765	-58.84376
387.40000	-55.85654	-56.86780	-57.87625	-58.88191
387.50000	-55.86107	-56.87685	-57.88985	-58.90007
387.60000	-55.86314	-56.88100	-57.89609	-58.90843
387.70000	-55.88283	-56.92039	-57.95517	-58.98722
387.80000	-55.89234	-56.93941	-57.98371	-59.02529
387.90000	-55.89686	-56.94844	-57.99728	-59.04342
388.00000	-55.89892	-56.95258	-58.00352	-59.05178
388.10000	-55.91856	-56.99186	-58.06245	-59.13037
388.20000	-55.92804	-57.01083	-58.09092	-59.16836
388.30000	-55.93254	-57.01985	-58.10446	-59.18646
388.40000	-55.93460	-57.02398	-58.11070	-59.19481
388.50000	-55.95418	-57.06315	-58.16946	-59.27320
388.60000	-55.96364	-57.08207	-58.19786	-59.31110
388.70000	-55.96813	-57.09106	-58.21138	-59.32917
388.80000	-55.97018	-57.09519	-58.21760	-59.33751
388.90000	-55.98971	-57.13425	-58.27621	-59.41569
389.00000	-55.99913	-57.15311	-58.30454	-59.45350
389.10000	-56.00361	-57.16208	-58.31802	-59.47153
389.20000	-56.00566	-57.16620	-58.32424	-59.47987
389.30000	-56.02512	-57.20514	-58.38267	-59.55782
389.40000	-56.03452	-57.22395	-58.41092	-59.59554
389.50000	-56.03898	-57.23290	-58.42437	-59.61353
389.60000	-56.04102	-57.23701	-58.43058	-59.62186
389.70000	-56.06042	-57.27582	-58.48883	-59.69959
389.80000	-56.06979	-57.29458	-58.51701	-59.73720
389.90000	-56.07424	-57.30350	-58.53043	-59.75516
390.00000	-56.07628	-57.30760	-58.53662	-59.76348
390.10000	-56.09561	-57.34629	-58.59469	-59.84096
390.20000	-56.10495	-57.36499	-58.62278	-59.87847
390.30000	-56.10938	-57.37389	-58.63617	-59.89639
390.40000	-56.11141	-57.37797	-58.64235	-59.90470
390.50000	-56.13068	-57.41654	-58.70024	-59.98194
390.60000	-56.13999	-57.43518	-58.72824	-60.01934
390.70000	-56.14441	-57.44404	-58.74159	-60.03722
390.80000	-56.14643	-57.44812	-58.74776	-60.04552
390.90000	-56.16563	-57.48655	-58.80545	-60.12250
391.00000	-56.17490	-57.50513	-58.83337	-60.15979
391.10000	-56.17931	-57.51397	-58.84668	-60.17762
391.20000	-56.18132	-57.51804	-58.85284	-60.18591
391.30000	-56.20045	-57.55633	-58.91033	-60.26263
391.40000	-56.20969	-57.57484	-58.93815	-60.29981
391.50000	-56.21408	-57.58365	-58.95143	-60.31759
391.60000	-56.21609	-57.58771	-58.95757	-60.32586
391.70000	-56.23515	-57.62586	-59.01486	-60.40232
391.80000	-56.24435	-57.64431	-59.04259	-60.43937
391.90000	-56.24872	-57.65309	-59.05582	-60.45710
392.00000	-56.25073	-57.65713	-59.06195	-60.46536
392.10000	-56.26971	-57.69514	-59.11902	-60.54154
392.20000	-56.27888	-57.71352	-59.14665	-60.57847
392.30000	-56.28323	-57.72227	-59.15985	-60.59615
392.40000	-56.28523	-57.72630	-59.16596	-60.60439
392.50000	-56.30413	-57.76416	-59.22281	-60.68028
392.60000	-56.31327	-57.78247	-59.25035	-60.71708
392.70000	-56.31761	-57.79119	-59.26350	-60.73471
392.80000	-56.31959	-57.79521	-59.26960	-60.74294
392.90000	-56.33842	-57.83292	-59.32622	-60.81854
393.00000	-56.34752	-57.85115	-59.35365	-60.85520
393.10000	-56.35184	-57.85984	-59.36676	-60.87278
393.20000	-56.35381	-57.86385	-59.37284	-60.88098
393.30000	-56.37256	-57.90140	-59.42924	-60.95628
393.40000	-56.38162	-57.91956	-59.45656	-60.99281
393.50000	-56.38592	-57.92822	-59.46962	-61.01033
393.60000	-56.38789	-57.93221	-59.47569	-61.01852
393.70000	-56.40656	-57.96960	-59.53185	-61.09350
